Id,SalePrice
2736,137714.73006042966
2737,119771.69725704512
2738,131437.60236140876
2739,158173.0612883616
2740,136437.1106878392
2741,150339.89953030343
2742,153524.49480112188
2743,152471.2697841426
2744,164370.0397625154
2745,142916.3971319084
2746,137098.44914475514
2747,144715.31348879522
2748,114567.3826956227
2749,128425.20592133956
2750,126492.73414768501
2751,133778.03280594773
2752,190038.57217613517
2753,150614.77050687082
2754,213812.48198435424
2755,134158.15574739422
2756,94140.01744313148
2757,71120.03566451442
2758,83299.47357737714
2759,160468.81810696115
2760,120044.48779336561
2761,144021.17465846761
2762,143706.57744156392
2763,184395.51188272433
2764,145289.3947256733
2765,288892.43314919283
2766,125979.16709240891
2767,87316.64777980186
2768,123202.07025197143
2769,135111.28522905457
2770,137427.52477508824
2771,106068.17976769463
2772,109682.032409536
2773,161525.53299324642
2774,138431.03931319783
2775,111726.05510691204
2776,141051.75407481194
2777,142891.15855330025
2778,102011.48922156202
2779,120149.44025026463
2780,97044.46815342952
2781,97766.19038145937
2782,96443.19187743224
2783,93122.98174659902
2784,124325.26992737911
2785,137612.4399678892
2786,68232.4077798241
2787,124427.06998524144
2788,78260.39464104312
2789,166306.48758475817
2790,95936.59955271803
2791,113448.60205689544
2792,61653.84970789329
2793,158195.85067718325
2794,95865.2152214616
2795,116501.35572697913
2796,102748.1437137973
2797,203706.8144936006
2798,108970.10735149572
2799,111864.38085155707
2800,73791.92642298373
2801,112157.51291370169
2802,127892.5713235711
2803,163433.88198437344
2804,128476.10611739007
2805,97119.96371539691
2806,86677.78705885926
2807,163847.3689067001
2808,150347.72264782875
2809,130765.01121067975
2810,124180.5997173804
2811,159689.37434364526
2812,163472.5542355188
2813,142338.26658416947
2814,144560.60278260196
2815,102434.06039852981
2816,224926.3005435189
2817,156911.45321132132
2818,130779.93955839734
2819,173173.12510620887
2820,131902.8022805255
2821,105137.77075156101
2822,185178.21056138098
2823,307226.45730372716
2824,159620.71458484238
2825,142524.06572146606
2826,133022.61849317254
2827,134268.52947978565
2828,219454.74289531063
2829,208305.78623469238
2830,221755.84100440785
2831,175565.8574824229
2832,234818.0732477843
2833,301351.0275496596
2834,221328.63898781833
2835,221319.58023176977
2836,189913.22996076779
2837,150563.39859062489
2838,148487.0737721476
2839,173443.03268328105
2840,205413.3192899475
2841,202254.65798185396
2842,229507.75833704704
2843,147612.62538103393
2844,170901.32791493105
2845,124437.68601976098
2846,205329.37806208205
2847,209481.04789088506
2848,218476.63974159304
2849,197210.5592413809
2850,280772.5596281721
2851,215970.68568876735
2852,232017.39211308619
2853,232464.68448685357
2854,137701.217532461
2855,196590.96294605476
2856,199515.2776955459
2857,188590.27881899738
2858,203332.90797314007
2859,108002.82197159225
2860,131382.76770344318
2861,129437.90442751163
2862,184101.11609916005
2863,126832.97324812457
2864,242972.4658042456
2865,138013.58525373501
2866,136735.28952047176
2867,100902.41227542495
2868,97395.92624224634
2869,95521.56614681592
2870,118758.7737732732
2871,85440.90298848478
2872,53534.50886432852
2873,98202.7885662085
2874,140846.93264893742
2875,117254.4511922292
2876,163867.90848103538
2877,141042.58717000188
2878,161224.04452747054
2879,132344.00191405966
2880,104334.05068098931
2881,139972.36493295967
2882,171760.52372609838
2883,187990.08139108465
2884,191904.30273140478
2885,182820.06197808325
2886,224060.1209320514
2887,102433.6490636089
2888,139651.11751777978
2889,57016.98510120782
2890,82779.23188642759
2891,132830.51486709045
2892,50037.971323825026
2893,90157.99215713181
2894,56893.25893632836
2895,331823.29466699966
2896,278096.45031490637
2897,208800.92356242824
2898,143956.6707597046
2899,212292.2539535726
2900,157568.64681453473
2901,202762.14900229042
2902,179344.62327790688
2903,316445.3599207383
2904,336930.5082123994
2905,80755.55692714111
2906,196039.78472432535
2907,112579.91059398919
2908,129198.58121833521
2909,142752.90170883067
2910,76723.46137104192
2911,84064.59492670087
2912,145096.37968051736
2913,82499.4982000842
2914,78385.67457120439
2915,85272.49713837323
2916,82646.98173660642
2917,161253.28837222824
2918,119051.67869995997
2919,217747.40413677
