Id,SalePrice
2736,144767.60823802114
2737,123873.03153555944
2738,138266.0351394465
2739,157100.74249708996
2740,131715.83613865243
2741,146689.7951955817
2742,152332.51702339645
2743,146243.29673256062
2744,141940.13111574124
2745,133657.32314454493
2746,131126.5482013282
2747,156653.69351132785
2748,122095.35606695742
2749,130086.84465575151
2750,132961.63258244394
2751,128777.90936503577
2752,240371.54783778053
2753,151134.43797968182
2754,198950.06550597108
2755,127086.9952491419
2756,85345.17789149653
2757,74284.80529188408
2758,80357.06350930034
2759,156399.04886405045
2760,127277.71062544576
2761,141718.95979407974
2762,140766.40586439785
2763,177513.71179645634
2764,168775.9878397191
2765,276842.9935126837
2766,126517.29302738252
2767,91657.7120547498
2768,129546.19787947414
2769,120951.64389952997
2770,153309.88405625
2771,124049.44326099649
2772,118790.93204704179
2773,140449.6599566031
2774,133530.73546042235
2775,120764.61892836633
2776,137820.99989806145
2777,149656.1939609913
2778,142251.32456666126
2779,114862.17609349289
2780,105832.7586937907
2781,102576.57801412887
2782,95114.98730444419
2783,97676.3893923611
2784,131540.62014864752
2785,136420.1330811559
2786,72118.00234363483
2787,114696.76946373994
2788,82743.80454625272
2789,219294.09656313318
2790,97606.78160509025
2791,122012.67392693904
2792,76571.87434155124
2793,161659.39456201284
2794,93086.97871252659
2795,115666.11604330695
2796,103113.85331789829
2797,181139.86434481025
2798,110749.9905868009
2799,116543.25329308915
2800,84520.74693898862
2801,112541.12401944879
2802,135346.67892852792
2803,145954.8398895961
2804,157195.78360510696
2805,97668.99567707334
2806,93163.72545185253
2807,157074.49525883017
2808,144217.41977626336
2809,132464.2035549954
2810,134977.57405954652
2811,157440.0691745672
2812,144159.7002024303
2813,154845.62999697452
2814,157639.52685223156
2815,103293.13585990324
2816,232600.65850555515
2817,138912.65936449767
2818,129918.31629390342
2819,171489.27575325343
2820,130406.63110796426
2821,106152.2375346915
2822,175098.34328384488
2823,214321.6156962003
2824,178555.5040735011
2825,159343.83763903286
2826,130980.24688765159
2827,141016.7689161453
2828,210729.93424694517
2829,165097.15583450545
2830,237203.19741358107
2831,189938.59321422136
2832,203431.7301735039
2833,292968.18073746527
2834,215237.6843427401
2835,216451.12419752177
2836,191666.04585145053
2837,170079.21925133845
2838,143399.29222128773
2839,181836.8434033017
2840,189360.0358437554
2841,204638.50992253452
2842,217620.83222945602
2843,145850.29251860417
2844,152419.95194228707
2845,125849.11792654436
2846,208620.9394033917
2847,198833.68837925716
2848,206834.21400983378
2849,210866.95447675604
2850,266036.21840957477
2851,228777.35072227975
2852,224317.4689951235
2853,229103.2933815164
2854,139740.17819584144
2855,198762.08747782942
2856,207421.86627679085
2857,189589.34347277577
2858,203754.49343854928
2859,125044.61869504067
2860,119794.79016773478
2861,127611.5312227403
2862,194255.86860045267
2863,117891.79601139297
2864,262227.2983909702
2865,139745.55153993724
2866,137280.4933507814
2867,92277.93249535642
2868,121709.60054134742
2869,114390.87347996348
2870,140909.21469642187
2871,105207.55780170509
2872,62287.10727466179
2873,106917.09758985796
2874,135589.63139307513
2875,120532.13454783958
2876,160819.49489182932
2877,137970.1118793678
2878,168313.7868131029
2879,145349.97624418087
2880,110812.09173762222
2881,145318.5102528015
2882,159769.3310524345
2883,163987.39411546098
2884,176279.4117436891
2885,181559.76253747116
2886,186954.26405206253
2887,105883.58343669778
2888,126260.98299477971
2889,61408.38115630609
2890,81288.39523226528
2891,133559.44469149096
2892,57838.968110677924
2893,113343.88844527747
2894,64274.968979487945
2895,311529.52444123686
2896,288665.84231539257
2897,192085.99373191514
2898,146360.38536959823
2899,215764.4499590256
2900,156734.68623954145
2901,182029.8258342113
2902,179814.55862923432
2903,328075.3657268067
2904,332545.3994106072
2905,98373.60908935181
2906,232911.5540102642
2907,116267.66918959629
2908,129732.86171529625
2909,145742.3499747434
2910,84389.78082501057
2911,87000.46905755681
2912,148751.7209836646
2913,86413.84065252625
2914,82578.46778365772
2915,82798.55794427892
2916,82869.55524718473
2917,155409.3201107874
2918,109589.89220338607
2919,228557.40269461312
